Kata,Bobot
putusan,0
pyd,0
q,0
quaden,0
quadoss,0
quadosss,0
quality,0
ra,0
raajiuun,0
rabanan,0
rada,0
rafael,0
ragu,0
rahasia,0
rahim,0
rais,0
raja,0
rakjat,0
rakya,0
rakyat,0
ramah,0
ramai,0
ramalan,0
rambut,0
rame,0
ramekalau,0
ramekami,0
ranah,0
rapat,0
rapi,0
rapor,0
rapornya,0
rapot,0
rasa,0
rasaenak,0
rasain,0
rasakan,0
rasany,0
rasanya,0
rata,0
ratusan,0
rawan,0
rawat,0
raya,0
rb,0
read,0
reaksi,0
real,0
realizing,0
refdyarzl,0
reformasi,0
rejim,0
rek,0
rekaan,0
rekam,0
rela,0
relijiusnya,0
rem,0
remaja,0
remajaasssuuuu,0
remajamereka,0
remajawkwkwkwkwk,0
remeh,0
rencana,0
rencananya,0
rendah,0
rendahan,0
rendahminat,0
renovasi,0
repot,0
resah,0
resep,0
reset,0
reskrimcianjur,0
respect,5
respek,0
respon,0
response,0
restui,0
reti,0
reuni,0
revenger,0
review,0
revisi,0
revolusi,0
rezaza,0
rezeki,0
rezim,0
riaaayu,0
ribet,0
ribu,0
ribuan,0
rich,5
ridwan,0
ridwankamil,0
right,5
rimba,0
ringan,0
ringankl,0
rintangan,0
rip,-5
risih,0
rispek,0
rk,0
rmalah,0
rndyrnlldy,0
roasting,0
robot,0
roda,0
rogoh,0
rohingnya,0
rohingya,0
rojiun,0
rokok,0
rombong,0
rompay,0
rompi,0
rosting,0
roti,0
rs,0
rsgini,0
rt,0
ruangan,0
rubah,0
rugi,0
rumah,0
rumahjadinya,0
rumahnya,0
rungkad,0
rupanya,0
rupiah,0
rusak,0
russia,0
rusuh,0
rutin,0
rutinitas,0
ruwetnya,0
rzkkimo,0
s,0
saat,0
saatnya,0
saatnyabuka,0
sabar,0
sabet,0
sad,-5
sadar,0
sadisnya,0
sah,0
saha,0
saiki,0
sailormoon,0
saingannya,0
saja,3
sajaini,0
sajakoyo,0
sak,0
sakit,0
sakitnya,0
sakittt,0
sakno,0
saksi,0
salah,0
salahakui,0
salahbentuk,0
salahkan,0
salam,0
salaman,0
salfok,0
saling,0
salut,0
sama,0
sambil,0
sambo,0
sampah,0
sampai,2
sampe,0
sampean,0
sampek,0
sampian,0
sampingan,0
sana,0
sang,0
sangat,0
sangsi,0
sangup,0
sanjung,0
sanksi,0
santun,0
sapa,0
saran,0
sarana,0
saranya,0
sarat,0
sata,0
satria,0
satriyo,0
satu,0
satunya,0
saudaramu,0
saya,0
sayagaimana,0
sayang,0
sayapadahal,0
sayayg,0
sbg,0
sblm,0
scam,-5
scamm,0
scammer,0
school,0
schooling,0
sd,0
sdh,0
sdhlah,0
sdr,0
sdsmp,0
sdsmpsma,0
se,0
seadil,0
seagamanya,0
seakan,0
sebab,0
sebagai,0
sebaiknya,0
sebaliknya,0
sebar,0
sebatas,0
sebelah,0
sebelahmukan,0
sebelum,0
sebelummasuktest,0
sebelumnya,0
sebelumnyahehehehlotolol,0
sebenarnya,4
sebenci,0
sebenernya,0
sebentar,0
seberat,0
seberatnya,0
sebuah,0
sebuas,0
sebut,0
sebutin,0
sebutkan,0
sec,0
secara,0
secepatnya,0
sedang,0
sedangkan,0
sedari,0
sedemikan,0
sedih,0
sedihh,0
sedihnya,0
sediih,0
sedikit,0
sedikitpun,0
sedini,0
sedunia,0
seduniaaaaaa,0
see,0
seekdar,0
seemmiiit,0
seenak,0
seenaknya,0
segala,0
segalanya,0
segan,0
segenk,0
segera,0
segeraatolong,0
segi,0
segininya,0
segitu,0
segitunya,0
seharusnya,0
sehat,0
sehatyg,0
sehebat,0
sehingga,0
sehrsnya,0
seimbang,0
seindonesia,0
sejak,0
sejati,0
sejatinya,0
sejenak,0
sek,0
sekali,0
sekalian,0
sekaligus,0
sekalii,0
sekaliiii,0
sekalinya,0
sekalipun,0
sekarang,0
sekaranghadir,0
sekedar,0
sekelas,0
sekeliling,0
sekeluarga,0
sekengcengnya,0
sekeras,0
sekesel,0
sekitar,0
sekola,0
sekolah,0
sekolahan,0
sekolahannya,0
sekolahberarti,0
sekolahh,0
sekolahin,0
sekolahnya,0
sekolahnyadia,0
sekolahpemuda,0
sekolahprosesjgn,0
sekolahsekolah,0
sekolam,0
sekrang,0
seksual,0
sekumpulan,0
sel,0
selagi,0
selain,0
selalu,0
selama,0
selamanya,0
selamat,0
selamatkan,0
selanjutnya,0
seleb,0
selesai,0
selesaikan,0
selesainegara,0
selidik,0
selow,0
seluruh,0
semacam,0
semahal,0
semakin,0
semala,0
semangaaat,0
semangat,0
semarang,0
sembuh,0
semengkritik,0
semenjak,0
sementara,0
semi,0
seminggu,0
semisal,0
semngattt,0
semoga,0
sempurna,0
sempurnacoba,0
semua,0
semuaaa,0
semuamurid,0
semuanya,0
semudah,0
semulia,0
senang,0
senasib,0
senasip,0
sending,0
sendiri,0
sendiriagak,0
sendirian,0
sendirii,0
seneng,0
seng,0
sengaja,0
senggol,0
sengkuniw,0
senior,0
senjata,0
senonoh,0
sensi,0
sensitif,0
sensor,0
senyap,0
senyum,0
seolah,0
seorang,0
sepakat,0
separahnya,0
sepelesaya,0
sepenuhnya,0
seperti,0
sepertinya,0
seprti,0
sepupu,0
serahkan,0
serame,0
serang,0
serangan,0
serba,0
sereeet,0
sereem,0
serem,0
seribu,0
serikat,0
sering,0
seringkali,0
serius,0
serta,0
seru,0
serupa,0
seruu,0
sesama,0
sesamanya,0
sesat,0
sesederhana,0
seseorang,0
seseorangjangan,0
sesimple,0
sesuai,0
sesuatu,0
sesungguhnya,0
setan,0
setap,0
setau,0
setelah,0
setengah,0
setia,0
setiap,0
setidaknya,0
setimpal,0
setimpalllll,0
setingan,0
seto,0
seton,0
setoo,0
setuju,0
setujuu,0
setujuuuuu,0
seumur,0
sg,0
sgra,0
shaming,0
share,0
sharelock,0
sharing,0
shasabuncis,0
shellaxmelinda,0
shes,0
shit,-5
shite,0
sholatkan,0
sholawat,0
shopee,0
shoping,0
si,0
sial,-2
siang,0
siap,0
siapa,3
siapaaaa,0
siapanya,0
siapapun,0
siape,0
siapkanlah,0
siapminta,0
siborokokok,0
sibuk,0
sibuklah,0
sidang,0
sifat,0
sifatnya,0
siga,0
sih,0
sihh,0
sihsolusi,0
sii,0
siih,0
siip,0
sikap,0
sikat,0
sikojo,0
siksa,0
siksalah,0
sikut,0
silahkan,0
silang,0
silat,0
silaturahmi,0
silet,0
silt,0
silver,0
simpan,0
simpati,0
simpel,0
sina,0
sinarmas,0
sindir,0
sinetron,0
sini,0
siniagar,0
sinilah,0
sinonim,0
sipa,0
sipaling,0
sipelaku,0
sirna,0
sisa,0
sisanya,0
sisi,0
sisinya,0
sistem,0
siswa,0
siswanya,0
siswasiswinya,0
siswi,0
situ,0
situasi,0
situs,0
situsnya,0
sja,0
sjgak,0
skali,0
skalian,0
skck,0
skg,0
skill,5
skippadahal,0
skitar,0
skits,0
skl,0
sklh,0
skli,0
skolah,0
skolahnya,0
skr,0
skrg,0
skrng,0
skul,0
slain,0
slb,0
sleding,0
slh,0
sll,0
sllu,0
slm,0
sm,0
sma,0
smakin,0
smash,-5
smg,0
smile,5
smithing,0
smk,0
smoga,0
smp,0
smpai,0
smpe,0
smpek,0
smpw,0
smua,0
smw,0
sna,0
sndiri,0
sndri,0
sngt,0
sni,0
so,0
soal,0
soalny,0
soalnya,0
soan,0
sob,-5
society,0
soeharto,0
sok,0
sokan,0
sokap,0
sokibnyaberani,0
sokor,0
solidaritas,0
solusi,0
solusinya,0
solusinyanya,0
sombong,-5
someones,0
something,0
son,0
songong,0
sono,0
soookkkk,0
sopan,0
sopo,0
sorot,0
sorotan,0
sorry,-5
sorryy,0
sosial,0
sosmed,0
sosok,0
sososk,0
soyo,0
sp,0
speak,0
specialist,0
speechless,0
spend,0
sperti,0
spesies,0
spi,0
spil,0
spill,0
spoon,0
sportif,0
spot,0
spp,0
sppnya,0
sprt,0
sprti,0
spt,0
srek,0
srimulat,0
srjak,0
ss,0
standar,0
standart,0
starategi,0
start,0
stasiun,0
statement,0
status,0
stay,0
stelah,0
stengah,0
step,0
stm,0
stmpasti,0
stok,0
stop,0
stopbullying,0
stopbulying,0
story,0
straight,0
stres,0
strong,5
struggle,-5
studi,0

suami,0
suap,0
suara,0
suarabelom,0
suarakan,0
suatu,0
subianto,0
sudah,2
sudahlah,0
suditomo,0
sudutkan,0
suicide,-5
sujud,0
suka,0
sukaapalagi,0
sukanya,0
sukarela,0
sukses,0
suksesan,0
sukseshanya,0
sulit,0
sulut,0
sumbangan,0
sumber,0
sumbernya,0
sumpah,0
sumpek,0
sumpit,0
sundut,0
sunut,0
supaya,0
super,5
superhero,0
surabaya,0
surprise,0
suruh,0
susah,0
suwun,0
swt,0
sy,0
sya,0
syukur,0
syukurlah,0
syykurlah,0
t,0
ta,0
taburin,0
taekwondo,0
tag,0
tahan,0
tahu,3
tahun,0
tahunpun,0
tahunterungkap,0
tai,0
taik,0
tajam,0
tajiir,0
tajir,0
tak,0
takabur,0
takedown,0
takut,0
takutnya,0
talking,0
talks,0
talkshow,0
tambah,0
tambahin,0
tambal,0
tampolin,0
tanda,0
tandanya,0
tanding,0
tangan,0
tangani,0
tanganku,0
tangannya,0
tangannyo,0
tangerang,0
tangga,0
tanggal,0
tanggap,0
tanggapan,0
tanggung,0
tanggungan,0
tangkap,0
tangkapppppp,0
tangkep,0
tangkepnangis,0
tanpa,0
tantang,0
tantangan,0
tantrum,-5
tanya,0
tanyakan,0
taon,0
tapi,2
tapiiiiipatternnya,0
tar,0
tarik,0
tata,0
tau,0
taun,0
taunya,0
tauu,0
tawarin,0
tawur,0
tawuran,0
tayangan,0
tb,0
tdk,0
tebel,0
tebusin,0
teesangka,0
tega,0
tegak,0
tegakan,0
tegakkan,0
tegas,0
tegastangkap,0
teguran,0
teh,0
tekanan,0
tekor,0
teladan,0
telah,0
telak,0
telanjangi,0
telanjangin,0
televisi,0
teliti,0
tema,0
teman,0
temannya,0
temanya,0
tembaga,0
temen,0
temenan,0
temennya,0
tempat,0
tempeleng,0
tempelke,0
tempo,0
temurun,0
tenaga,0
tenang,0
tendang,0
tendangin,0
tendensius,0
tengah,0
tenggelam,0
tengil,0
tensi,0
tentang,0
tentara,0
tentu,0
tentunya,0
terakhir,0
terang,0
terasa,0
terbaik,0
terbaru,0
terbatas,0
terbayang,0
terbebas,0
terbenahi,0
terbentuk,0
terberak,0
terbiasa,0
terbitkelah,0
terbongkar,0
terbukti,0
terburuburu,0
tercantum,0
tercinta,0
tercium,0
terdepan,0
terdidik,0
terencana,0
tereyuh,0
terfasilitas,0
tergantung,0
tergolong,0
terhadap,0
terhindar,0
teriak,0
terikat,0
terima,0
terimakasih,0
teringat,0
terjadi,0
terjal,0
terjd,0
terjerat,0
terjun,0
terkahir,0
terkait,0
terkenal,0
terkilir,0
terlahir,0
terlalu,0
terlaluuu,0
terlebih,0
terlepas,0
terlibat,0
terlihat,0
termasuk,0
termiskin,0
termksd,0
termsk,0
ternyata,0
teross,0
terpampang,0
terpandang,0
terpandanglah,0
terpuji,0
terpujinya,0
tersangka,-4
tersandra,0
tersandung,0
tersebut,0
tersentuh,0
terserah,0
tersiksajgn,0
tersirat,0
tersisa,0
tertanam,0
tertentu,0
tertindas,0
tertipu,0
tertypu,0
terulang,0
terulanglagi,0
terungkap,0
terus,0
terusjateng,0
terusmau,0
teruss,0
terutama,0
tes,0
tangkis,1
test,0
tetangga,0
tetanggaan,0
tetap,0
tetapi,0
tetep,0
teuing,0
tgl,0
th,0
thank,5
thanksyou,0
that,0
thats,0
thdp,0
the,0
then,0
theres,0
they,0
thibunya,0
this,0
thn,0
thndi,0
tho,0
ti,0
tiap,0
tiba,0
tidak sopan,-5
tidak,0
tidur,0
tik,0
tikar,0
till,0
tim,0
timbul,0
time,0
timpukin,0
tindak,2
tindakan,0
tindakanan,0
tindakannya,0
ting,0
tinggal,0
tinggalin,0
tinggi,0
tingkah,0
tingkat,0
tipex,0
tipu,0
tipuan,0
tiriskan,0
tiru,0
titik,0
tlg,0
tlol,0
tmn,0
to,0
toh,0
tok,0
tokgak,0
tokopedia,0
tokyo,0
tol,0
tolakhasilpemilu,0
tolelir,0
toleransi,0
toleransimembuatnya,0
tolerirbuliying,0
tolol,0
tolong,0
tolonglah,0
tombol,0
tong,0
tongkrongan,0
tongliat,0
tongpas,0
tonjok,0
tontonan,0
total,0
totally,0
tough,5
toxic,-5
tp,0
tpi,0
tpjaman,0
tradisi,0
traffic,0
tragedi,0
tragis,0
trauma,-5
traumanya,0
triadiningsihh,0
trima,0
trs,0
trully,0
trus,0
trusss,0
tsb,0
tsk,0
tskblm,0
tsuma,0
tsunami,0
ttg,0
ttp,0
tu,0
tua,2
tuan,0
tuanya,0
tugas,0
tugasnya,0
tuh,0
tuhan,0
tuhh,0
tuhmekopolhukam,0
tujuan,0
tujuannya,0
tukang,0
tulisan,0
tuman,0
tumbal,0
tumbuh,0
tumpul,0
tunda,0
tunggu,0
tunjukan,0
tuntas,0
tuntasin,0
tuntaskan,0
tuntutan,0
tuonjuok,0
tupoksi,0
turun,0
turut,0
tutup,0
tv,0
tweeter,0
twiterr,0
twitter,0
typu,0
u,0
uang,1
uangkrn,0
ubah,0
uban,0
ubann,0
ubunnya,0
ucap,0
ucapan,0
ucapkan,0
ud,0
uda,0
udah,0
udahin,0
udahlah,0
udh,0
uenakk,0
ugalan,0
ujian,0
ujo,0
ujung,0
ujungnya,0
ulah,0
ulang,0
umbar,0
umpan,0
umum,0
umumnya,0
umur,0
umurnya,0
unas,0
uncledone,0
undang,0
undangundang,0
understand,0
unggulan,0
ungkap,0
unicef,0
unicefindonesia,0
universitas,0
unsur,0
untuk,0
untung,0
untungnya,0
up,0
update,0
upgrade,0
upload,0
urat,0
urung,0
urus,0
urusan,0
urusannya,0
urut,0
urutan,0
usah,0
usai,0
useddd,0
ush,0
usia,0
usianya,0
using,0
usulan,0
usung,0
usut,0
usuut,0
utama,0
utamakan,0
utamanya,0
utang,0
utarakan,0
utk,0
utuh,0
uu,0
uud,0
v,0
validasi,0
value,0
verbal,0
via,0
vicent,0
victim,0
vid,0
video,0
videoin,0
videonya,0
videoo,0
vidio,0
vidioin,0
vidionya,0
vincen,0
vincenet,0
vincent,0
vincentkompany,0
vincentpenasaran,0
vindesig,0
vinsen,0
viral,0
visioner,0
visum,0
vladimir,0
vok,0
vrbaru,0
vs,0
vt,0
w,0
wa,0
waaaah,0
wadas,0
waduhhh,0
wae,0
wah,0
wahai,0
wahduhh,0
wahh,0
wahhhh,0
wainnailaihi,0
wajaarrr,0
wajah,0
wajar,0
wajarlah,0
wajib,0
wakanda,0
wake,0
wakil,0
wakilmu,0
wakilnya,0
wakilnyapembantunya,0
waktu,0
waktunya,0
walau,0
walaupun,0
walk,0
wan,0
wangi,0
wannabe,0
want,0
wapres,0
wapresnya,0
war,0
waras,0
warga,0
warning,-5
warung,0
was,0
wassalam,0
watak,0
we,0
wedehh,0
wei,0
weird,-5
weis,0
well,5
were,0
weve,0
whaaattt,0
who,0
whohate,0
wijayahandri,0
wilayah,0
wir,0
wishes,0
without,0
wjah,0
wkt,0
wktu,0
wkwk,0
wkwkk,0
wkwkkw,0
wkwkw,0
wkwkwk,0
wkwkwkapok,0
wkwkwkwk,0
wkwkwlah,0
wni,0
woi,0
woijajan,0
wong,0
wongnilai,0
worth,5
wow,5
woy,0
wqwq,0
wrwb,0
wtf,0
wuhan,0
wuuuuzra,0
x,0
xxcuy,0
y,0
ya,0
yaa,0
yaaa,0
yaaaah,0
yaaamereja,0
yaaasdh,0
yaah,0
yaallah,0
yah,0
yaharus,0
yaitu,0
yajadi,0
yak,0
yakan,0
yakepikiran,0
yakgilaa,0
yakin,0
yakuza,0
yampun,0
yang,0
yaraka,0
yarrakabayles,0
yasona,0
yatermasuk,0
yaudah,0
yee,0
yeee,0
yeeeeeee,0
yeeeeeehh,0
yeekami,0
yet,0
yg,0
ygy,0
yo,0
yohanies,0
yok,0
yoooooo,0
yosana,0
you,0
younger,0
your,0
youre,0
youtube,0
yuk,0
yuksatu,0
yusupalkausar,0
yutuber,0
yuukk,0
yuuuk,0
z,0
zaman,0
zamanmukarena,0
zehingga,0
zekolah,0
zera,0
zerta,0
zonasi,0
zulfanrnisa,0
