Komentar,cleaning,Case_Folding,Tokennisasi,Normalisasi,Stopwords,Steaming,text_clean
Aduin aja sii. Biar tau jagoan ky gmna.,Aduin aja sii Biar tau jagoan ky gmna,aduin aja sii biar tau jagoan ky gmna,"['aduin', 'aja', 'sii', 'biar', 'tau', 'jagoan', 'ky', 'gmna']","['aduin', 'aja', 'sii', 'biar', 'tau', 'jagoan', 'kaya', 'gmna']","['aduin', 'aja', 'sii', 'biar', 'tau', 'jagoan', 'kaya', 'gmna']","['aduin', 'aja', 'sii', 'biar', 'tau', 'jago', 'kaya', 'gmna']",aduin aja sii biar tau jago kaya gmna
Pgn knalan sma yg merundung/ortunya pelaku apkh ad IG nya,Pgn knalan sma yg merundung ortunya pelaku apkh ad IG nya,pgn knalan sma yg merundung ortunya pelaku apkh ad ig nya,"['pgn', 'knalan', 'sma', 'yg', 'merundung', 'ortunya', 'pelaku', 'apkh', 'ad', 'ig', 'nya']","['pgn', 'knalan', 'sekolah menengah atas', 'yang', 'merundung', 'ortunya', 'pelaku', 'apkh', 'ada', 'instagram', 'nya']","['pgn', 'knalan', 'sekolah menengah atas', 'merundung', 'ortunya', 'pelaku', 'apkh', 'instagram']","['pgn', 'knalan', 'sekolah tengah atas', 'rundung', 'ortunya', 'laku', 'apkh', 'instagram']",pgn knalan sekolah tengah atas rundung ortunya laku apkh instagram
Bayiiii soookkkk jagooaaaaaaan kurang ajaarrrrrr hihhhh njalukkk dipitess🤯🤯,Bayii sookk jagooaan kurang ajaarr hihh njalukk dipitess,bayii sookk jagooaan kurang ajaarr hihh njalukk dipitess,"['bayii', 'sookk', 'jagooaan', 'kurang', 'ajaarr', 'hihh', 'njalukk', 'dipitess']","['bayii', 'sookk', 'jagooaan', 'kurang', 'ajaarr', 'hihh', 'njalukk', 'dipitess']","['bayii', 'sookk', 'jagooaan', 'ajaarr', 'hihh', 'njalukk', 'dipitess']","['bayi', 'sookk', 'jagooaan', 'ajaarr', 'hihh', 'njalukk', 'dipitess']",bayi sookk jagooaan ajaarr hihh njalukk dipitess
"harus di usut min, laporkan aja, biar mereka diberi pelajaran, anak kok kurang ajar betul. laporkan jgn dibiarin.",harus di usut min laporkan aja biar mereka diberi pelajaran anak kok kurang ajar betul laporkan jgn dibiarin,harus di usut min laporkan aja biar mereka diberi pelajaran anak kok kurang ajar betul laporkan jgn dibiarin,"['harus', 'di', 'usut', 'min', 'laporkan', 'aja', 'biar', 'mereka', 'diberi', 'pelajaran', 'anak', 'kok', 'kurang', 'ajar', 'betul', 'laporkan', 'jgn', 'dibiarin']","['harus', 'di', 'usut', 'admin', 'laporkan', 'aja', 'biar', 'mereka', 'diberi', 'pelajaran', 'anak', 'kok', 'kurang', 'ajar', 'betul', 'laporkan', 'jangan', 'dibiarin']","['usut', 'admin', 'laporkan', 'aja', 'biar', 'pelajaran', 'anak', 'ajar', 'laporkan', 'dibiarin']","['usut', 'admin', 'lapor', 'aja', 'biar', 'ajar', 'anak', 'ajar', 'lapor', 'dibiarin']",usut admin lapor aja biar ajar anak ajar lapor dibiarin
kl kalian muslim jangan pernah mau sujud untuk orang lain ygy. hanya Allah yg berhak kita sujud seperti itu.,kl kalian muslim jangan pernah mau sujud untuk orang lain ygy hanya Allah yg berhak kita sujud seperti itu,kl kalian muslim jangan pernah mau sujud untuk orang lain ygy hanya allah yg berhak kita sujud seperti itu,"['kl', 'kalian', 'muslim', 'jangan', 'pernah', 'mau', 'sujud', 'untuk', 'orang', 'lain', 'ygy', 'hanya', 'allah', 'yg', 'berhak', 'kita', 'sujud', 'seperti', 'itu']","['kalo', 'kalian', 'muslim', 'jangan', 'pernah', 'mau', 'sujud', 'untuk', 'orang', 'lain', 'ygy', 'hanya', 'allah', 'yang', 'berhak', 'kita', 'sujud', 'seperti', 'itu']","['kalo', 'muslim', 'sujud', 'orang', 'ygy', 'allah', 'berhak', 'sujud']","['kalo', 'muslim', 'sujud', 'orang', 'ygy', 'allah', 'hak', 'sujud']",kalo muslim sujud orang ygy allah hak sujud
Tangkap dan penjarakan segeraa....tolong dong sekolah sekolah kembalikan lagi pelajaran PMP pendidikan moral pancasila biar generasi kita gak hancur dan bengis kayak gini...mohon kemendikbud. Utamakan pendidikan akhlak dan moral di sekolah biar anak bangsa gak bengis kyk gini...gak ada rasa persatuan lagi yg ada permusuhan..,Tangkap dan penjarakan segeraa tolong dong sekolah sekolah kembalikan lagi pelajaran PMP pendidikan moral pancasila biar generasi kita gak hancur dan bengis kayak gini mohon kemendikbud Utamakan pendidikan akhlak dan moral di sekolah biar anak bangsa gak bengis kyk gini gak ada rasa persatuan lagi yg ada permusuhan,tangkap dan penjarakan segeraa tolong dong sekolah sekolah kembalikan lagi pelajaran pmp pendidikan moral pancasila biar generasi kita gak hancur dan bengis kayak gini mohon kemendikbud utamakan pendidikan akhlak dan moral di sekolah biar anak bangsa gak bengis kyk gini gak ada rasa persatuan lagi yg ada permusuhan,"['tangkap', 'dan', 'penjarakan', 'segeraa', 'tolong', 'dong', 'sekolah', 'sekolah', 'kembalikan', 'lagi', 'pelajaran', 'pmp', 'pendidikan', 'moral', 'pancasila', 'biar', 'generasi', 'kita', 'gak', 'hancur', 'dan', 'bengis', 'kayak', 'gini', 'mohon', 'kemendikbud', 'utamakan', 'pendidikan', 'akhlak', 'dan', 'moral', 'di', 'sekolah', 'biar', 'anak', 'bangsa', 'gak', 'bengis', 'kyk', 'gini', 'gak', 'ada', 'rasa', 'persatuan', 'lagi', 'yg', 'ada', 'permusuhan']","['tangkap', 'dan', 'penjarakan', 'segeraa', 'tolong', 'dong', 'sekolah', 'sekolah', 'kembalikan', 'lagi', 'pelajaran', 'pmp', 'pendidikan', 'moral', 'pancasila', 'biar', 'generasi', 'kita', 'enggak', 'hancur', 'dan', 'bengis', 'kayak', 'gini', 'mohon', 'kemendikbud', 'utamakan', 'pendidikan', 'akhlak', 'dan', 'moral', 'di', 'sekolah', 'biar', 'anak', 'bangsa', 'enggak', 'bengis', 'kayak', 'gini', 'enggak', 'ada', 'rasa', 'persatuan', 'lagi', 'yang', 'ada', 'permusuhan']","['tangkap', 'penjarakan', 'segeraa', 'tolong', 'sekolah', 'sekolah', 'kembalikan', 'pelajaran', 'pmp', 'pendidikan', 'moral', 'pancasila', 'biar', 'generasi', 'hancur', 'bengis', 'kayak', 'gini', 'mohon', 'kemendikbud', 'utamakan', 'pendidikan', 'akhlak', 'moral', 'sekolah', 'biar', 'anak', 'bangsa', 'bengis', 'kayak', 'gini', 'persatuan', 'permusuhan']","['tangkap', 'penjara', 'segeraa', 'tolong', 'sekolah', 'sekolah', 'kembali', 'ajar', 'pmp', 'didik', 'moral', 'pancasila', 'biar', 'generasi', 'hancur', 'bengis', 'kayak', 'gin', 'mohon', 'kemendikbud', 'utama', 'didik', 'akhlak', 'moral', 'sekolah', 'biar', 'anak', 'bangsa', 'bengis', 'kayak', 'gin', 'satu', 'musuh']",tangkap penjara segeraa tolong sekolah sekolah kembali ajar pmp didik moral pancasila biar generasi hancur bengis kayak gin mohon kemendikbud utama didik akhlak moral sekolah biar anak bangsa bengis kayak gin satu musuh
"kejadian di cipanas cianjur yg nendang bukan anak sekolah, anggota ormas pula. pelaku sudah di amankan.",kejadian di cipanas cianjur yg nendang bukan anak sekolah anggota ormas pula pelaku sudah di amankan,kejadian di cipanas cianjur yg nendang bukan anak sekolah anggota ormas pula pelaku sudah di amankan,"['kejadian', 'di', 'cipanas', 'cianjur', 'yg', 'nendang', 'bukan', 'anak', 'sekolah', 'anggota', 'ormas', 'pula', 'pelaku', 'sudah', 'di', 'amankan']","['kejadian', 'di', 'cipanas', 'cianjur', 'yang', 'nendang', 'bukan', 'anak', 'sekolah', 'anggota', 'ormas', 'pula', 'pelaku', 'sudah', 'di', 'amankan']","['kejadian', 'cipanas', 'cianjur', 'nendang', 'anak', 'sekolah', 'anggota', 'ormas', 'pelaku', 'amankan']","['jadi', 'cipanas', 'cianjur', 'nendang', 'anak', 'sekolah', 'anggota', 'ormas', 'laku', 'aman']",jadi cipanas cianjur nendang anak sekolah anggota ormas laku aman
Emang paling bener sekolah di al-azhar,Emang paling bener sekolah di al azhar,emang paling bener sekolah di al azhar,"['emang', 'paling', 'bener', 'sekolah', 'di', 'al', 'azhar']","['memang', 'paling', 'bener', 'sekolah', 'di', 'al', 'azhar']","['bener', 'sekolah', 'al', 'azhar']","['bener', 'sekolah', 'al', 'azhar']",bener sekolah al azhar
Udah paling bener sekolah paket C,Udah paling bener sekolah paket,udah paling bener sekolah paket,"['udah', 'paling', 'bener', 'sekolah', 'paket']","['udah', 'paling', 'bener', 'sekolah', 'paket']","['udah', 'bener', 'sekolah', 'paket']","['udah', 'bener', 'sekolah', 'paket']",udah bener sekolah paket
harusnya yg lebih disorot itu anak Arief Suditomo ex-news anchor,harusnya yg lebih disorot itu anak Arief Suditomo ex news anchor,harusnya yg lebih disorot itu anak arief suditomo ex news anchor,"['harusnya', 'yg', 'lebih', 'disorot', 'itu', 'anak', 'arief', 'suditomo', 'ex', 'news', 'anchor']","['harusnya', 'yang', 'lebih', 'disorot', 'itu', 'anak', 'arief', 'suditomo', 'ex', 'news', 'anchor']","['disorot', 'anak', 'arief', 'suditomo', 'ex', 'news', 'anchor']","['sorot', 'anak', 'arief', 'suditomo', 'ex', 'news', 'anchor']",sorot anak arief suditomo ex news anchor
Gw punya videonya pula 😢,Gw punya videonya pula,gw punya videonya pula,"['gw', 'punya', 'videonya', 'pula']","['aku', 'punya', 'videonya', 'pula']",['videonya'],['video'],video
Spil ig anaknya,Spil ig anaknya,spil ig anaknya,"['spil', 'ig', 'anaknya']","['spil', 'instagram', 'anaknya']","['spil', 'instagram', 'anaknya']","['spil', 'instagram', 'anak']",spil instagram anak
"Kabarnya ada anak DPRD, ya? Intinya sih yang kuliah di BINUS itu biasanya anak orang kaya. Jadi pasti orang2 terpandanglah.",Kabarnya ada anak DPRD ya Intinya sih yang kuliah di BINUS itu biasanya anak orang kaya Jadi pasti orang terpandanglah,kabarnya ada anak dprd ya intinya sih yang kuliah di binus itu biasanya anak orang kaya jadi pasti orang terpandanglah,"['kabarnya', 'ada', 'anak', 'dprd', 'ya', 'intinya', 'sih', 'yang', 'kuliah', 'di', 'binus', 'itu', 'biasanya', 'anak', 'orang', 'kaya', 'jadi', 'pasti', 'orang', 'terpandanglah']","['kabarnya', 'ada', 'anak', 'dprd', 'ya', 'intinya', 'sih', 'yang', 'kuliah', 'di', 'binus', 'itu', 'biasanya', 'anak', 'orang', 'kaya', 'jadi', 'pasti', 'orang', 'terpandanglah']","['kabarnya', 'anak', 'dprd', 'intinya', 'sih', 'kuliah', 'binus', 'anak', 'orang', 'kaya', 'orang', 'terpandanglah']","['kabar', 'anak', 'dprd', 'inti', 'sih', 'kuliah', 'bus', 'anak', 'orang', 'kaya', 'orang', 'pandang']",kabar anak dprd inti sih kuliah bus anak orang kaya orang pandang
nggak kebayang gimana ngamuknya vincent ke anaknya 😥,nggak kebayang gimana ngamuknya vincent ke anaknya,nggak kebayang gimana ngamuknya vincent ke anaknya,"['nggak', 'kebayang', 'gimana', 'ngamuknya', 'vincent', 'ke', 'anaknya']","['nggak', 'kebayang', 'gimana', 'ngamuknya', 'vincent', 'ke', 'anaknya']","['nggak', 'kebayang', 'gimana', 'ngamuknya', 'vincent', 'anaknya']","['nggak', 'bayang', 'gimana', 'ngamuknya', 'vincent', 'anak']",nggak bayang gimana ngamuknya vincent anak
Jangan hanya vincent dan anaknya aja dong yg diberitakan...,Jangan hanya vincent dan anaknya aja dong yg diberitakan,jangan hanya vincent dan anaknya aja dong yg diberitakan,"['jangan', 'hanya', 'vincent', 'dan', 'anaknya', 'aja', 'dong', 'yg', 'diberitakan']","['jangan', 'hanya', 'vincent', 'dan', 'anaknya', 'aja', 'dong', 'yang', 'diberitakan']","['vincent', 'anaknya', 'aja', 'diberitakan']","['vincent', 'anak', 'aja', 'berita']",vincent anak aja berita
"Sekolah nya BINUS, kelakuan murid nya MINUS...😂😂",Sekolah nya BINUS kelakuan murid nya MINUS,sekolah nya binus kelakuan murid nya minus,"['sekolah', 'nya', 'binus', 'kelakuan', 'murid', 'nya', 'minus']","['sekolah', 'nya', 'binus', 'kelakuan', 'murid', 'nya', 'minus']","['sekolah', 'binus', 'kelakuan', 'murid', 'minus']","['sekolah', 'bus', 'laku', 'murid', 'minus']",sekolah bus laku murid minus
Spill nama semua pelakunya min 👏,Spill nama semua pelakunya min,spill nama semua pelakunya min,"['spill', 'nama', 'semua', 'pelakunya', 'min']","['spill', 'nama', 'semua', 'pelakunya', 'admin']","['spill', 'nama', 'pelakunya', 'admin']","['spill', 'nama', 'laku', 'admin']",spill nama laku admin
Bukan diduga lagi lahh anjir wkwkkw,Bukan diduga lagi lahh anjir wkwkkw,bukan diduga lagi lahh anjir wkwkkw,"['bukan', 'diduga', 'lagi', 'lahh', 'anjir', 'wkwkkw']","['bukan', 'diduga', 'lagi', 'lahh', 'anjir', 'wkwkkw']","['diduga', 'lahh', 'anjir', 'wkwkkw']","['duga', 'lahh', 'anjir', 'wkwkkw']",duga lahh anjir wkwkkw
itu straight edge si doy ??,itu straight edge si doy,itu straight edge si doy,"['itu', 'straight', 'edge', 'si', 'doy']","['itu', 'straight', 'edge', 'si', 'doy']","['straight', 'edge', 'si', 'doy']","['straight', 'edge', 'si', 'doy']",straight edge si doy
yang disorot vincent terus buat nutupin nama bokap2 yg laen,yang disorot vincent terus buat nutupin nama bokap yg laen,yang disorot vincent terus buat nutupin nama bokap yg laen,"['yang', 'disorot', 'vincent', 'terus', 'buat', 'nutupin', 'nama', 'bokap', 'yg', 'laen']","['yang', 'disorot', 'vincent', 'terus', 'buat', 'nutupin', 'nama', 'bokap', 'yang', 'lain']","['disorot', 'vincent', 'nutupin', 'nama', 'bokap']","['sorot', 'vincent', 'nutupin', 'nama', 'bokap']",sorot vincent nutupin nama bokap
Spill bapack bapack yg lainnya jg dong 😌 ga asik ah 🔥,Spill bapack bapack yg lainnya jg dong ga asik ah,spill bapack bapack yg lainnya jg dong ga asik ah,"['spill', 'bapack', 'bapack', 'yg', 'lainnya', 'jg', 'dong', 'ga', 'asik', 'ah']","['spill', 'bapak', 'bapak', 'yang', 'lainnya', 'juga', 'dong', 'enggak', 'asik', 'ah']","['spill', 'asik', 'ah']","['spill', 'asik', 'ah']",spill asik ah
Emang paling bener sekolah di al-azhar,Emang paling bener sekolah di al azhar,emang paling bener sekolah di al azhar,"['emang', 'paling', 'bener', 'sekolah', 'di', 'al', 'azhar']","['memang', 'paling', 'bener', 'sekolah', 'di', 'al', 'azhar']","['bener', 'sekolah', 'al', 'azhar']","['bener', 'sekolah', 'al', 'azhar']",bener sekolah al azhar
Udah paling bener sekolah paket C,Udah paling bener sekolah paket,udah paling bener sekolah paket,"['udah', 'paling', 'bener', 'sekolah', 'paket']","['udah', 'paling', 'bener', 'sekolah', 'paket']","['udah', 'bener', 'sekolah', 'paket']","['udah', 'bener', 'sekolah', 'paket']",udah bener sekolah paket
harusnya yg lebih disorot itu anak Arief Suditomo ex-news anchor,harusnya yg lebih disorot itu anak Arief Suditomo ex news anchor,harusnya yg lebih disorot itu anak arief suditomo ex news anchor,"['harusnya', 'yg', 'lebih', 'disorot', 'itu', 'anak', 'arief', 'suditomo', 'ex', 'news', 'anchor']","['harusnya', 'yang', 'lebih', 'disorot', 'itu', 'anak', 'arief', 'suditomo', 'ex', 'news', 'anchor']","['disorot', 'anak', 'arief', 'suditomo', 'ex', 'news', 'anchor']","['sorot', 'anak', 'arief', 'suditomo', 'ex', 'news', 'anchor']",sorot anak arief suditomo ex news anchor
Gw punya videonya pula 😢,Gw punya videonya pula,gw punya videonya pula,"['gw', 'punya', 'videonya', 'pula']","['aku', 'punya', 'videonya', 'pula']",['videonya'],['video'],video
Spil ig anaknya,Spil ig anaknya,spil ig anaknya,"['spil', 'ig', 'anaknya']","['spil', 'instagram', 'anaknya']","['spil', 'instagram', 'anaknya']","['spil', 'instagram', 'anak']",spil instagram anak
"Kabarnya ada anak DPRD, ya? Intinya sih yang kuliah di BINUS itu biasanya anak orang kaya. Jadi pasti orang2 terpandanglah.",Kabarnya ada anak DPRD ya Intinya sih yang kuliah di BINUS itu biasanya anak orang kaya Jadi pasti orang terpandanglah,kabarnya ada anak dprd ya intinya sih yang kuliah di binus itu biasanya anak orang kaya jadi pasti orang terpandanglah,"['kabarnya', 'ada', 'anak', 'dprd', 'ya', 'intinya', 'sih', 'yang', 'kuliah', 'di', 'binus', 'itu', 'biasanya', 'anak', 'orang', 'kaya', 'jadi', 'pasti', 'orang', 'terpandanglah']","['kabarnya', 'ada', 'anak', 'dprd', 'ya', 'intinya', 'sih', 'yang', 'kuliah', 'di', 'binus', 'itu', 'biasanya', 'anak', 'orang', 'kaya', 'jadi', 'pasti', 'orang', 'terpandanglah']","['kabarnya', 'anak', 'dprd', 'intinya', 'sih', 'kuliah', 'binus', 'anak', 'orang', 'kaya', 'orang', 'terpandanglah']","['kabar', 'anak', 'dprd', 'inti', 'sih', 'kuliah', 'bus', 'anak', 'orang', 'kaya', 'orang', 'pandang']",kabar anak dprd inti sih kuliah bus anak orang kaya orang pandang
nggak kebayang gimana ngamuknya vincent ke anaknya 😥,nggak kebayang gimana ngamuknya vincent ke anaknya,nggak kebayang gimana ngamuknya vincent ke anaknya,"['nggak', 'kebayang', 'gimana', 'ngamuknya', 'vincent', 'ke', 'anaknya']","['nggak', 'kebayang', 'gimana', 'ngamuknya', 'vincent', 'ke', 'anaknya']","['nggak', 'kebayang', 'gimana', 'ngamuknya', 'vincent', 'anaknya']","['nggak', 'bayang', 'gimana', 'ngamuknya', 'vincent', 'anak']",nggak bayang gimana ngamuknya vincent anak
Spill nama semua pelakunya min 👏,Spill nama semua pelakunya min,spill nama semua pelakunya min,"['spill', 'nama', 'semua', 'pelakunya', 'min']","['spill', 'nama', 'semua', 'pelakunya', 'admin']","['spill', 'nama', 'pelakunya', 'admin']","['spill', 'nama', 'laku', 'admin']",spill nama laku admin
Jangan hanya vincent dan anaknya aja dong yg diberitakan...,Jangan hanya vincent dan anaknya aja dong yg diberitakan,jangan hanya vincent dan anaknya aja dong yg diberitakan,"['jangan', 'hanya', 'vincent', 'dan', 'anaknya', 'aja', 'dong', 'yg', 'diberitakan']","['jangan', 'hanya', 'vincent', 'dan', 'anaknya', 'aja', 'dong', 'yang', 'diberitakan']","['vincent', 'anaknya', 'aja', 'diberitakan']","['vincent', 'anak', 'aja', 'berita']",vincent anak aja berita
"Sekolah nya BINUS, kelakuan murid nya MINUS...😂😂",Sekolah nya BINUS kelakuan murid nya MINUS,sekolah nya binus kelakuan murid nya minus,"['sekolah', 'nya', 'binus', 'kelakuan', 'murid', 'nya', 'minus']","['sekolah', 'nya', 'binus', 'kelakuan', 'murid', 'nya', 'minus']","['sekolah', 'binus', 'kelakuan', 'murid', 'minus']","['sekolah', 'bus', 'laku', 'murid', 'minus']",sekolah bus laku murid minus
yang disorot vincent terus buat nutupin nama bokap2 yg laen,yang disorot vincent terus buat nutupin nama bokap yg laen,yang disorot vincent terus buat nutupin nama bokap yg laen,"['yang', 'disorot', 'vincent', 'terus', 'buat', 'nutupin', 'nama', 'bokap', 'yg', 'laen']","['yang', 'disorot', 'vincent', 'terus', 'buat', 'nutupin', 'nama', 'bokap', 'yang', 'lain']","['disorot', 'vincent', 'nutupin', 'nama', 'bokap']","['sorot', 'vincent', 'nutupin', 'nama', 'bokap']",sorot vincent nutupin nama bokap
Abis di tampolin bang Vincent si ni gw rasa,Abis di tampolin bang Vincent si ni gw rasa,abis di tampolin bang vincent si ni gw rasa,"['abis', 'di', 'tampolin', 'bang', 'vincent', 'si', 'ni', 'gw', 'rasa']","['abis', 'di', 'tampolin', 'bang', 'vincent', 'si', 'ni', 'aku', 'rasa']","['abis', 'tampolin', 'bang', 'vincent', 'si', 'ni']","['abis', 'tampolin', 'bang', 'vincent', 'si', 'ni']",abis tampolin bang vincent si ni
Paling bener sekolah di sekolah biasa ... .. ga perlu mahal mahal krna sekolah mahal isinya kebanyakan anaknya songong2,Paling bener sekolah di sekolah biasa ga perlu mahal mahal krna sekolah mahal isinya kebanyakan anaknya songong,paling bener sekolah di sekolah biasa ga perlu mahal mahal krna sekolah mahal isinya kebanyakan anaknya songong,"['paling', 'bener', 'sekolah', 'di', 'sekolah', 'biasa', 'ga', 'perlu', 'mahal', 'mahal', 'krna', 'sekolah', 'mahal', 'isinya', 'kebanyakan', 'anaknya', 'songong']","['paling', 'bener', 'sekolah', 'di', 'sekolah', 'biasa', 'enggak', 'perlu', 'mahal', 'mahal', 'karena', 'sekolah', 'mahal', 'isinya', 'kebanyakan', 'anaknya', 'songong']","['bener', 'sekolah', 'sekolah', 'mahal', 'mahal', 'sekolah', 'mahal', 'isinya', 'kebanyakan', 'anaknya', 'songong']","['bener', 'sekolah', 'sekolah', 'mahal', 'mahal', 'sekolah', 'mahal', 'isi', 'banyak', 'anak', 'songong']",bener sekolah sekolah mahal mahal sekolah mahal isi banyak anak songong
itu straight edge si doy ??,itu straight edge si doy,itu straight edge si doy,"['itu', 'straight', 'edge', 'si', 'doy']","['itu', 'straight', 'edge', 'si', 'doy']","['straight', 'edge', 'si', 'doy']","['straight', 'edge', 'si', 'doy']",straight edge si doy
Spill bapack bapack yg lainnya jg dong 😌 ga asik ah 🔥,Spill bapack bapack yg lainnya jg dong ga asik ah,spill bapack bapack yg lainnya jg dong ga asik ah,"['spill', 'bapack', 'bapack', 'yg', 'lainnya', 'jg', 'dong', 'ga', 'asik', 'ah']","['spill', 'bapak', 'bapak', 'yang', 'lainnya', 'juga', 'dong', 'enggak', 'asik', 'ah']","['spill', 'asik', 'ah']","['spill', 'asik', 'ah']",spill asik ah
"Berita sekarang agak laen ya, kok malah foto bapaknya yang dipajang",Berita sekarang agak laen ya kok malah foto bapaknya yang dipajang,berita sekarang agak laen ya kok malah foto bapaknya yang dipajang,"['berita', 'sekarang', 'agak', 'laen', 'ya', 'kok', 'malah', 'foto', 'bapaknya', 'yang', 'dipajang']","['berita', 'sekarang', 'agak', 'lain', 'ya', 'kok', 'malah', 'foto', 'bapaknya', 'yang', 'dipajang']","['berita', 'foto', 'bapaknya', 'dipajang']","['berita', 'foto', 'bapak', 'pajang']",berita foto bapak pajang
"knp anak vincent aja yg d goreng , perasaan yg bully banyakn deh",knp anak vincent aja yg goreng perasaan yg bully banyakn deh,knp anak vincent aja yg goreng perasaan yg bully banyakn deh,"['knp', 'anak', 'vincent', 'aja', 'yg', 'goreng', 'perasaan', 'yg', 'bully', 'banyakn', 'deh']","['kenapa', 'anak', 'vincent', 'aja', 'yang', 'goreng', 'perasaan', 'yang', 'bully', 'banyakn', 'deh']","['anak', 'vincent', 'aja', 'goreng', 'perasaan', 'bully', 'banyakn', 'deh']","['anak', 'vincent', 'aja', 'goreng', 'asa', 'bully', 'banyakn', 'deh']",anak vincent aja goreng asa bully banyakn deh
Bukan diduga lagi lahh anjir wkwkkw,Bukan diduga lagi lahh anjir wkwkkw,bukan diduga lagi lahh anjir wkwkkw,"['bukan', 'diduga', 'lagi', 'lahh', 'anjir', 'wkwkkw']","['bukan', 'diduga', 'lagi', 'lahh', 'anjir', 'wkwkkw']","['diduga', 'lahh', 'anjir', 'wkwkkw']","['duga', 'lahh', 'anjir', 'wkwkkw']",duga lahh anjir wkwkkw
gila mati-matian belain vincent wkwk ngakak,gila mati matian belain vincent wkwk ngakak,gila mati matian belain vincent wkwk ngakak,"['gila', 'mati', 'matian', 'belain', 'vincent', 'wkwk', 'ngakak']","['gila', 'mati', 'matian', 'belain', 'vincent', 'wkwk', 'ngakak']","['gila', 'mati', 'matian', 'belain', 'vincent', 'wkwk', 'ngakak']","['gila', 'mati', 'mati', 'bain', 'vincent', 'wkwk', 'ngakak']",gila mati mati bain vincent wkwk ngakak
"Klo lebih dari satu jelaslah, wong namanya juga ""Geng"" tp yg digoreng cuma anak vincent doang, pelakunya kan ada 9 🙂",Klo lebih dari satu jelaslah wong namanya juga Geng tp yg digoreng cuma anak vincent doang pelakunya kan ada,klo lebih dari satu jelaslah wong namanya juga geng tp yg digoreng cuma anak vincent doang pelakunya kan ada,"['klo', 'lebih', 'dari', 'satu', 'jelaslah', 'wong', 'namanya', 'juga', 'geng', 'tp', 'yg', 'digoreng', 'cuma', 'anak', 'vincent', 'doang', 'pelakunya', 'kan', 'ada']","['kalau', 'lebih', 'dari', 'satu', 'jelaslah', 'wong', 'namanya', 'juga', 'geng', 'tapi', 'yang', 'digoreng', 'cuma', 'anak', 'vincent', 'doang', 'pelakunya', 'kan', 'ada']","['namanya', 'geng', 'digoreng', 'anak', 'vincent', 'doang', 'pelakunya']","['nama', 'geng', 'goreng', 'anak', 'vincent', 'doang', 'laku']",nama geng goreng anak vincent doang laku
